,Cluster_1,Cluster_1,Cluster_2,Cluster_2,Cluster_3,Cluster_3,Cluster_4,Cluster_4,Cluster_5,Cluster_5,all_patnos,all_patnos
1087,Protein_VWA1,0.12193323523057975,Protein_SIGLEC10.1,-0.1207764997234051,Protein_CUBN,0.14853990746999002,Protein_ARHGAP30,-0.12237150915298045,Protein_GZMA.1,-0.07907900824435465,Protein_APOM.1,5.561560204313119
1088,Protein_RSRP1,-0.12191129516421517,Protein_INHBA,0.12070742796511524,Protein_MFAP1,0.14852937001285005,Protein_DNAJC30,-0.1221747687892556,Protein_TBCA,-0.07905888938818562,Protein_SIGLEC10,5.561066457663625
1089,Protein_CSF1R,0.12188173193824525,Protein_BDNF.1,-0.12065384744277496,Protein_KIAA1324,-0.1485208869832899,Protein_GLIPR1,-0.12215656356329463,Protein_LIPA,-0.0789596864749551,Protein_ARHGAP25,5.556540820718845
1090,Protein_TRAPPC4,-0.1218634196908146,Protein_ALDH1A3,0.12060693160252534,Protein_SOST.1,0.14849816867075494,Protein_IL22RA1,-0.12214196147531986,Protein_ATG4B,-0.07895632208600523,Protein_SKIL,5.556529278533445
1091,Protein_EDIL3,0.12178171873349974,Protein_LRP1B,0.12054693021483587,Protein_GALNT16,-0.14845957337310445,Protein_AHSG,0.12183808471546964,Protein_GDF5,-0.07891140310007083,Protein_PRSS8,5.5553233094778545
1092,Protein_IFNL2,-0.1216629001885301,Protein_FKBP14,0.12039259669420055,Protein_IL3,0.14844139895030994,Protein_TNRC6B,-0.12182859608324037,Protein_MAP4K1,-0.07888724171177963,Protein_UBXN4.1,5.5474864300424045
1093,Protein_FCN3.1,-0.12128184845047496,Protein_C4A.1,-0.12031433420107973,Protein_LYSMD4,0.1484290870584548,Protein_TNFRSF11B,0.12180251932994945,Protein_CSF2RA,0.07887616626700034,Protein_CXADR,5.54314518451819
1094,Protein_EMID1.1,-0.12126902967949993,Protein_IGSF9,-0.12023278228029,Protein_FGFR2,0.1483506685975846,Protein_C1QTNF3.1,-0.1217937420833648,Protein_ACHE,0.07886343039235122,Protein_CYTH4,5.542994820038116
1095,Protein_CNTN4,0.1212627426505204,Protein_ITM2A,-0.12017035372538487,Protein_NPNT,-0.1483218882554347,Protein_APBB3.1,-0.12178738152600488,Protein_MGAT4C,0.0788604392747354,Protein_SCGB1D2,5.542138161052614
1096,Protein_ROR1.2,0.12125476128901003,Protein_ANGPTL1,0.12014470732118543,Protein_PABPC3,-0.14829626208818025,Protein_IL6.1,0.1215938761231552,Protein_WFDC8,-0.07876709729893516,Protein_DNAJB14.1,5.538990246268025
1097,Protein_PLA2G2E.1,-0.12122803615675481,Protein_TNFSF9,-0.1201318963290352,Protein_ALPPL2,0.14829124020789508,Protein_APRT,0.12135035511638526,Protein_TNFRSF4,0.07876091364468008,Protein_LOC652493,5.538464126770405
1098,Protein_TXN,-0.1211702720260055,Protein_PRTN3.1,-0.12002369061654994,Protein_CSF1,-0.1481732335171999,Protein_IGDCC3.1,-0.12107812973387944,Protein_APOL1.2,-0.07869373903655452,Protein_CST6,5.53837800867036
1099,Protein_PZP,-0.12108063873892516,Protein_IGFALS,-0.11997217584351016,Protein_F7,0.14817132985421466,Protein_MICU2,0.12091697415391511,Protein_EIF3G,-0.07868123401860005,Protein_ULBP1,5.536788565037135
1100,Protein_PCSK9,0.12100561277284472,Protein_IL15RA,0.11994688038804968,Protein_KIR3DL3,0.14812289508794496,Protein_FARS2,0.12078256996666514,Protein_KLK8.1,-0.07863587030790997,Protein_GNPDA1,5.535612288338164
1101,Protein_RELT.1,0.12098918953005455,Protein_FGF4,-0.1197776732258653,Protein_GREM1,0.14802599892858503,Protein_NPPB.2,-0.12074017985710572,Protein_SDHAF2,0.07846292560900014,Protein_HBZ,5.535428363874085
1102,Protein_PIP,-0.12098034943911995,Protein_METAP1,-0.11977069162512999,Protein_RSPO1,0.1478308603009102,Protein_BSG,-0.12073868362228035,Protein_C1RL,-0.07844950792724026,Protein_GLCE,5.53360334190392
1103,Protein_TREM1,0.12092732282683949,Protein_METTL24,0.11974000385327521,Protein_SERPINA10.1,0.14780676572981455,Protein_ULBP1,-0.12057456503713482,Protein_IL1RN,-0.07842318152839,Protein_LCP1,5.530849325770966
1104,Protein_MATK,-0.12089053346556966,Protein_CDH6,-0.11971767653033005,Protein_FCGR3B,-0.14776291339846503,Protein_PPA1,0.12050866409957983,Protein_STC1,-0.07841839628171066,Protein_YWHAE.1,5.52987784085305
1105,Protein_PLA2G12B,0.12078886181146009,Protein_MYZAP.1,-0.11966771057250991,Protein_BCAM,-0.1476490555295542,Protein_NHLRC3,0.12050622994825044,Protein_RELT.1,0.07837944220671478,Protein_TAGLN2.1,5.524042128082955
1106,Protein_NANOG,-0.1207587895763701,Protein_TRABD2A,0.11958521613894035,Protein_AFM,-0.14764084608746986,Protein_CXCL6,0.12043762496873,Protein_TARP,-0.07834278420284013,Protein_GNPTG,5.52342301873815
1107,Protein_ESAM,0.12075354948871908,Protein_PCOLCE2,-0.1194625150437405,Protein_BID,-0.14762542421569558,Protein_LRPPRC.1,-0.12037102456469029,Protein_NLGN1,0.07829237217435026,Protein_C1S,5.520371410413469
1108,Protein_TPT1,0.1207124901084704,Protein_F7,-0.11944435323248026,Protein_PTPRU,-0.14761900707330078,Protein_SET,0.12007932744668004,Protein_FGF19,-0.07828076443643006,Protein_LMOD1,5.519640224576105
1109,Protein_NEGR1.1,0.12071072004455985,Protein_TMEM70,-0.11929554594706993,Protein_AURKB,0.14757041245673008,Protein_CETN2,0.12004768945148925,Protein_CHST6,-0.07819491023495395,Protein_ITPRIPL1,5.5194402600656804
1110,Protein_C6orf89,-0.120660670219495,Protein_SERPINA3.2,-0.11928508097135015,Protein_CPE,-0.14750783941289924,Protein_RNF114,0.11993373987693001,Protein_DRGX,-0.07816975788105518,Protein_PGK1,5.51242304784238
1111,Protein_MMP20,-0.1206265381114251,Protein_PDZD7,-0.11923646903280982,Protein_CSNK2A2.1,0.14749897479813479,Protein_ARRB1,0.11975377167174983,Protein_NRCAM,0.07816775968400069,Protein_CSRP2,5.50901414943638
1112,Protein_SECTM1,0.12058290370862501,Protein_RAB5C,-0.1192247028426956,Protein_TENM3,0.14749819011167498,Protein_ROR2,-0.1196824113296504,Protein_SPACA5,0.07815113642561022,Protein_CNP,5.5075546997389395
1113,Protein_ATP1B2,0.1204669385537116,Protein_CEL,-0.1192014990346486,Protein_UBE2B,0.14748594385845037,Protein_LCT,0.1196471667040302,Protein_ALK,0.07789240960049515,Protein_FHIT,5.507037222476624
1114,Protein_SDF2L1,0.1204606414004652,Protein_ARSA,0.11913951067376072,Protein_UTS2R,0.14747402962131972,Protein_AGAP3,-0.11960999755408519,Protein_APRT,-0.07789068781126485,Protein_LY96,5.505659438968815
1115,Protein_PLAUR,0.12045829483807591,Protein_MUSK,-0.11910372694743998,Protein_USB1,0.14743598163932514,Protein_EPHB3,-0.11959001530833557,Protein_PABPC4,-0.07779326592626523,Protein_EFNB1.1,5.50565027668354
1116,Protein_TMX2,0.1204342867466699,Protein_CCL5,-0.11905737366287017,Protein_DCP1B,0.1473526585409053,Protein_AKT1,0.11957226431686507,Protein_WNT10A,-0.07763304000117044,Protein_NPFF,5.505522609508855
1117,Protein_IL3RA.1,-0.12042384680894003,Protein_KYAT3,0.11896849890117434,Protein_NSFL1C,-0.1473100458007499,Protein_MINOS1,-0.11926283714070962,Protein_KLK13,-0.07748426686701926,Protein_CPA4,5.505024817241785
1118,Protein_A2M,0.12029178049072486,Protein_RRM2B.1,0.11895999840026494,Protein_KIR2DL4,0.14723731510953986,Protein_MICB,-0.11909786747056028,Protein_MRPL33,-0.07748342442854539,Protein_COLEC11,5.502177136550185
1119,Protein_GPC6,0.12026589854168046,Protein_TMPO,0.11893843801903525,Protein_SCIMP,0.1472273383035747,Protein_PPY,0.11902065650860516,Protein_GOT1,0.07743189903220538,Protein_FCGR2A,5.501566510971484
1120,Protein_MANF,0.12021730314452483,Protein_EPHB3,0.11892787225175461,Protein_FGF22,0.14718479597972522,Protein_CEL,0.11897928160895077,Protein_FAM189A2,0.07740657263781969,Protein_MGAT2,5.49916987845781
1121,Protein_SETD2,-0.12017950810411016,Protein_LGMN.1,-0.11878676950030886,Protein_ADCYAP1.4,0.14716571507615495,Protein_RANBP3,-0.11881069992487525,Protein_HNRNPM,-0.07733079868106518,Protein_NEFL,5.49464590931713
1122,Protein_SAYSD1,-0.12016527574103009,Protein_AKR1B1,0.11853880489703883,Protein_TNFSF8,-0.1471641778257302,Protein_IL27RA,-0.118695372248665,Protein_GREM2,0.07729728347041576,Protein_TMEM38B,5.49413937444489
1123,Protein_CCL25.1,-0.12011786813590519,Protein_AKT3,0.11847071482324001,Protein_INPP5E,0.1471517940556002,Protein_TMPO,0.11859431452506453,Protein_TPPP2,-0.07726632633573027,Protein_WISP1,5.48701114217241
1124,Protein_YBX2,0.12009077894978493,Protein_PNLIPRP1,-0.11843360402731973,Protein_CDNF,0.14705387193306008,Protein_ANGPTL3.1,0.11852380176390476,Protein_IL2RG,-0.07725840214661472,Protein_ENAH,5.4831845293136645
1125,Protein_HCK,-0.11999420861846488,Protein_APOM.1,-0.11826664831432954,Protein_LILRB5,-0.14699876032053005,Protein_ROR1,-0.11842588019569078,Protein_RARRES1,-0.07723915337651022,Protein_DUSP26,5.476609590084385
1126,Protein_ITGAV,0.11978530268286991,Protein_CMA1,-0.11817107311948005,Protein_CD84,-0.14697090582565453,Protein_CASC4.1,-0.1182678560781305,Protein_GNPNAT1,0.07718274570461459,Protein_TOM1L1,5.47419089127905
1127,Protein_KEL,-0.11971117017302468,Protein_PIP,-0.11810392859880992,Protein_INHBA,-0.1469564803520802,Protein_UNC45A.1,0.11806735220161002,Protein_HSPD1,0.07706383434441566,Protein_C1QTNF3.1,5.472924561668205
1128,Protein_IL24,-0.11966287655808516,Protein_EFNB1.1,0.11791272478781956,Protein_ZNF410,0.1469385120101101,Protein_EIF5A2,0.11800768907237513,Protein_CD93.1,-0.07698215061243463,Protein_SEPHS1,5.4722117125355005
1129,Protein_CD70.1,-0.11964926285351973,Protein_NOTCH2.2,0.11790511612600962,Protein_CD300LB,0.14691828525691508,Protein_TXN,-0.11754907348547539,Protein_IL2RB,-0.07692505046928444,Protein_PTPN4,5.4686345657062
1130,Protein_MYZAP.1,-0.11964077823279484,Protein_TAC1.1,0.11790396842128104,Protein_BGLAP,-0.1467819873738745,Protein_VOPP1,0.11753191840421495,Protein_CNDP1.1,0.0767298160448302,Protein_CBL,5.4678747152498595
1131,Protein_ITGB7,0.11961639398619983,Protein_MUC1.3,0.11788041267896965,Protein_TNFRSF1B,-0.1467231844574508,Protein_MRPL58,0.11748284280797039,Protein_PYY,-0.07670736618213558,Protein_MIF,5.46233269717025
1132,Protein_CISD1,0.1196082327119945,Protein_SEMA6A,0.11784552069134868,Protein_TRH,-0.14650781465961993,Protein_EPB41L1,0.11713758444185052,Protein_TMEM230,0.07668446253560512,Protein_TEX29,5.45847066494476
1133,Protein_IDUA,0.11956295844339948,Protein_IL18R1.1,0.11781293204704024,Protein_FSTL3,-0.1464749139996142,Protein_MSMP,0.11713670326455983,Protein_ESRRA,-0.0766269743741046,Protein_CPM,5.448326401745289
1134,Protein_TANK,-0.11952874969342986,Protein_DIMT1,-0.1176259079446047,Protein_CDK2,0.1464330964804299,Protein_FLRT1.1,-0.11712207691037513,Protein_IFNGR1,0.07662125422778976,Protein_MLEC,5.445300013794515
1135,Protein_IGFL1,0.11941562249647997,Protein_BST1,0.11756136504501047,Protein_CCL25.1,0.14640120281791513,Protein_C1QL2,-0.11707223350573503,Protein_ACAN,0.07648741915424484,Protein_C4A,5.444449128192366
1136,Protein_HBE1,-0.11935385603910564,Protein_LCK,-0.117471161343075,Protein_HPSE,0.14638928356191006,Protein_IFNAR1.1,-0.11701609848761496,Protein_CD14,-0.07640012205940483,Protein_CSF1R.1,5.444271331204445
1137,Protein_FMR1.1,-0.11933479249113521,Protein_MESDC2,0.11744417047593014,Protein_TMEM108,0.14636616148571524,Protein_PTHLH,-0.11700844107947006,Protein_NENF,0.07634102336729987,Protein_DLL1.1,5.441218267030585
1138,Protein_TMEM27.1,-0.11933403191315972,Protein_LILRA6,0.11736421061358548,Protein_SPACA1,0.14623424994445489,Protein_PPP1R8,0.11692351879262475,Protein_PSMD5,0.0762401812670348,Protein_NUDT16L1,5.441152649046986
1139,Protein_ZNF382,-0.1192897324969101,Protein_ICOSLG,0.11732404587079515,Protein_TNXB,-0.14622506090007992,Protein_BHMT2,0.11684287618023514,Protein_JTB,0.07619045450350947,Protein_APAF1,5.43957540050917
1140,Protein_KPNB1,0.1191976366714198,Protein_TRABD,0.11725453795659035,Protein_NPPC,0.1461542384508696,Protein_FAM20B,-0.11677625825844906,Protein_APP,0.07618496074420023,Protein_PRKCB,5.43666
1141,Protein_VSIG1.1,-0.11912203648736486,Protein_IL22.1,0.11721570925590452,Protein_MBD4,0.14608432693432039,Protein_CCL23,0.1166397067823155,Protein_CBFB,0.07612749922793993,Protein_KLRC3.1,5.43340384945385
1142,Protein_TOR1AIP1.1,0.11911551883351024,Protein_HGFAC,-0.11719124618143528,Protein_SPAST.1,0.1459567681196603,Protein_UBC.1,-0.11662404247711855,Protein_SLCO5A1,-0.07611420412178527,Protein_IL12RB2,5.4297391515572855
1143,Protein_IL17RA,0.11908908274514474,Protein_DYNAP,-0.11717794188731023,Protein_CASP2,0.1459136929611251,Protein_NRG4,-0.11658242672327468,Protein_IL22.1,0.0760959664817098,Protein_ARRB1,5.4292809716537604
1144,Protein_CD84.2,-0.1190868243222245,Protein_ADAM17,-0.11716755037366999,Protein_APOM.1,-0.14582195770842432,Protein_MSTN.1,-0.11657561017733986,Protein_FN1,0.07605915415704967,Protein_CCL11,5.429246620248645
1145,Protein_ZNF180,-0.11908123545394989,Protein_PLA2G2A,-0.11712035248996999,Protein_FGF17,-0.1457330258150198,Protein_FTH1.1,-0.11629860950380078,Protein_ITSN1,0.07593356996095002,Protein_CDON,5.42855301687406
1146,Protein_RBM46,-0.11901743721301528,Protein_DNAJB1,-0.11709121372015519,Protein_MATK,0.14555488064659516,Protein_PDGFRB,-0.11614988037014928,Protein_SLITRK5,0.07590211192239948,Protein_GPR68,5.42800036258755
1147,Protein_MAGI2,0.11897927368778527,Protein_JAG1,0.11695153083002996,Protein_IGF2.1,-0.1455250198493796,Protein_POMGNT2,-0.11614020798123015,Protein_SFTPB,-0.07586351749455011,Protein_IL18RAP,5.427180189789265
1148,Protein_SORT1,-0.11891903267493498,Protein_PLBD1,0.11683906115988973,Protein_IBSP.1,-0.14543954462539954,Protein_APOBEC3G,0.11613664779043509,Protein_VASP,-0.07585409410283495,Protein_DLL1,5.426323163392585
1149,Protein_SCGB1A1,0.11880653838781052,Protein_IL11,-0.11683648868688534,Protein_BPI,0.14539681630911994,Protein_ESRRA,0.11606677784991071,Protein_HPX.1,-0.0758508045446098,Protein_NCR1.1,5.425640435643601
1150,Protein_FAM107B.1,-0.11862170020267482,Protein_AMY2B,0.11679957759216464,Protein_JAG1.1,0.1452827548079798,Protein_REPIN1,0.11595496260283511,Protein_ACE,0.0757669791082547,Protein_PLA2R1,5.42506563959993
1151,Protein_NECTIN2,0.11855525208034967,Protein_PRSS1,-0.11676551150015957,Protein_SPSB1,0.14521128524372973,Protein_COMMD7,0.1158822200181504,Protein_CPVL,0.07575939178324997,Protein_DOC2B,5.42399052877656
1152,Protein_CAMK2D,0.11854624654170998,Protein_REG1B,-0.11676298011022057,Protein_B4GALT7,-0.14520993485278533,Protein_ADAMTS6,0.11568544471582509,Protein_UBQLN4,0.07564342676362434,Protein_EID3,5.42288765046493
1153,Protein_DLL1.1,0.11847616385049475,Protein_C3,-0.11676297456034135,Protein_LIFR,-0.14516379704098936,Protein_TIMP2,0.1156559251392002,Protein_DMPK,-0.07557947146026023,Protein_STIM1,5.422389694794785
1154,Protein_BLVRA,0.11828739138077937,Protein_RAG1,-0.11675697135425489,Protein_COL1A1,-0.14516313764766942,Protein_PPP4R3A,0.11556006854998513,Protein_RELT,0.07540674477751441,Protein_TFPI2,5.421827667379935
1155,Protein_EGFR.1,-0.11828039302944493,Protein_XRCC6,-0.11672500743659997,Protein_BTK,0.1450808410709199,Protein_BOLA3,-0.11551815400933485,Protein_ISG15.1,-0.07537194602095498,Protein_MADCAM1,5.421461854244805
1156,Protein_CCL22,0.11820481441236041,Protein_IL17RA,0.11665622871888015,Protein_RNF148.1,0.14505511295558482,Protein_ZG16B,0.11534151163871531,Protein_CTSO,0.07534745117553054,Protein_LST1,5.417817915344065
1157,Protein_HBEGF.1,-0.11818880221920991,Protein_CLEC1B,-0.11665410640765028,Protein_GPR142,0.14483142088037515,Protein_SOST,0.1153375549782849,Protein_CPM,0.07531287797430597,Protein_HTN3,5.411145762189475
1158,Protein_PCDHGA2,-0.11818280680698967,Protein_FBXL4.1,-0.11658557520856028,Protein_CHST12,-0.14480360100442047,Protein_PDIA3.1,-0.11532757391503967,Protein_CRHBP,-0.07524963081595493,Protein_ISOC1,5.411047712369615
1159,Protein_TIGIT,-0.118138065873715,Protein_IL27RA,0.11647854049243511,Protein_PCDH10.1,-0.1447780941719996,Protein_PLVAP,0.11524531569077023,Protein_MAPK1,-0.07508540292919985,Protein_EDN1,5.408906226359775
1160,Protein_EFNB2.1,-0.11810958930147497,Protein_CHEK1,-0.11646526378884481,Protein_ITIH3,0.14477566622163507,Protein_DPY30,-0.11521122727977051,Protein_FAM171A1,0.07505539499736003,Protein_GPCPD1,5.40404695262154
1161,Protein_RET,0.11805754653967027,Protein_IGFBP7,-0.11643025941430096,Protein_EHMT2,0.14469019870840505,Protein_FKBP2,-0.11501584342278459,Protein_FCGR2B,-0.074999656825955,Protein_CRISP2,5.402853517983781
1162,Protein_CNTN2,-0.11804042372610013,Protein_ATP5J,0.11628524020754494,Protein_FAM189A2.1,0.14468346701145496,Protein_PARP1.1,0.11491931648052,Protein_MET.1,0.07498767709874476,Protein_ARL2,5.398385419470085
1163,Protein_PARK7.1,-0.11802700940370481,Protein_LYSMD4,-0.11628071927087014,Protein_TMEM27.1,0.14457098692655035,Protein_GRP,-0.11442134550102034,Protein_LGALS3BP,-0.07498675763673468,Protein_PDE6D,5.3938842423995546
1164,Protein_CEP57.1,-0.11796014432095503,Protein_ADCYAP1.1,-0.11627403587402485,Protein_C3.3,-0.14455084595899503,Protein_SPP1,-0.11436511556649975,Protein_TREM2.2,-0.07497223324339952,Protein_EIF4H,5.392729092171365
1165,Protein_ARHGAP1,0.11795302295758514,Protein_DEFB104A,-0.11614647534842515,Protein_ISG15,-0.14435876213340437,Protein_KLK13,0.11434016377905998,Protein_PLXNB2,0.07496989591660341,Protein_SIRPB1,5.392663544003275
1166,Protein_TRABD2A,0.11790172150168043,Protein_IL12B.2,-0.11612263705879977,Protein_CBX5,0.1442539907122653,Protein_HBG1,-0.11424023991921484,Protein_UBA2,0.07492898463990993,Protein_IL9,5.3922991909115705
1167,Protein_FGF4,-0.11781067758593533,Protein_EIF4H,0.1160749956550351,Protein_CD33,-0.14409815881004473,Protein_YWHAQ.2,-0.11415667594920009,Protein_FABP3,0.07487965872567504,Protein_ACAN,5.3912123677019
1168,Protein_SCIMP,-0.1177382627520952,Protein_RLN1,-0.11607477311769498,Protein_EFNB2.1,0.14407129660040008,Protein_CCL19,-0.11411246207442094,Protein_IRF6,-0.07482295782001058,Protein_SV2A,5.390926357025901
1169,Protein_NRXN3,0.11773566162064952,Protein_HLA-DQA2,0.11606388874755957,Protein_PRKAA1,0.14385844124209513,Protein_NAGPA,-0.11406275223843032,Protein_PTK7,-0.07474289009664448,Protein_SERPINE2,5.388827963801235
1170,Protein_LAT2,-0.11768107330629518,Protein_ANGPTL3.1,-0.1160512084120251,Protein_FN1,-0.14382135314657551,Protein_CAPZA1,0.11363095211480978,Protein_NCF4,-0.07473192116621985,Protein_FLNA.3,5.388337571075056
1171,Protein_RPS27A,0.11764826054587552,Protein_ITIH3,-0.11603190239945516,Protein_FNDC4,0.14361860616280997,Protein_HEXB,0.11356234061758474,Protein_KLK8,-0.07459829527948036,Protein_GLO1,5.385137432290666
1172,Protein_OXT.1,0.11759225337199997,Protein_DEFB119.1,-0.1159969074440097,Protein_RETSAT,0.14359322414683517,Protein_CGA.3,0.11351570306706993,Protein_BRSK2,0.07456504768373451,Protein_NTN4,5.384719477387165
1173,Protein_OSCAR,-0.11754277531706991,Protein_HMGB1,-0.1158851433848147,Protein_EWSR1,-0.14352015039111032,Protein_ABO,-0.11341108498132524,Protein_PURA,-0.07451547000534497,Protein_NRP1.1,5.384646694934419
1174,Protein_HPGDS,0.11743788093980023,Protein_ST3GAL2,-0.11583781804994997,Protein_MGAT4C,-0.14350318486454938,Protein_CARS,0.11341103961999544,Protein_NAGK,-0.07441275586402019,Protein_IFNAR1.1,5.383117807604005
1175,Protein_OPRPN,-0.11738484802993976,Protein_TARP,-0.11579169651266019,Protein_SMPD1,-0.14348294410555518,Protein_NPS,0.11337115610831017,Protein_PEAR1.1,0.07438898503597935,Protein_ART4,5.381029370701385
1176,Protein_CDK2AP1,-0.11735973985232495,Protein_SEZ6L2,-0.1157758503695403,Protein_HTR7,0.14346265710247463,Protein_CPNE1.1,-0.11289417301997062,Protein_FZD10,0.07438239028872484,Protein_LRRK2,5.3724711720106
1177,Protein_EPHA10.1,0.11733262612990059,Protein_KLK7,0.11575841963336586,Protein_SLC6A16,0.14321092491735476,Protein_HSD17B10,0.11271147596132458,Protein_SPOCK2,0.0743060537604201,Protein_PDGFRB,5.37044760554094
1178,Protein_LETMD1,-0.11727562007542991,Protein_ADAM7,-0.11574046954636508,Protein_TGM1,0.14320206002262958,Protein_SCO1,0.11269673487283027,Protein_TNFRSF11A,0.07421485884864021,Protein_TUFT1,5.366734178069979
1179,Protein_PROK1.1,-0.11725139188957034,Protein_HIKESHI,-0.11570059194516036,Protein_PLA2G2C,0.1431831515921249,Protein_PDE6D,-0.11265311381288434,Protein_PLAUR,0.07421220734559597,Protein_SIRT5,5.36644577139372
1180,Protein_C1QL1,0.1171745161935398,Protein_DEFB124,-0.11562267410010474,Protein_LGMN,0.14314721557610888,Protein_ESM1,-0.11261531683749926,Protein_NRBP1,-0.07415713443151484,Protein_CLEC2L,5.366350186589109
1181,Protein_HSPD1,0.1171574874731558,Protein_PDE6D,0.11557311564570583,Protein_NR1D1,0.14314252863103016,Protein_HMGN1,0.11248008424092992,Protein_DSC2,-0.07407925357426404,Protein_LANCL2,5.365782400778945
1182,Protein_LRFN5,-0.11705589672096983,Protein_RHOA,-0.11545492586154449,Protein_HSPA8,-0.14311925511366486,Protein_ESD,-0.11243499030548598,Protein_ANGPTL3.1,-0.07405744013281024,Protein_RPSA,5.36376836058527
1183,Protein_TG,-0.11696785746111482,Protein_DSG2.1,0.11538685494572043,Protein_CCL20,0.1430971698365502,Protein_PRSS8,0.11222655181911545,Protein_RNF165,-0.07400929222465491,Protein_SH3GL2,5.360159700777325
1184,Protein_CD55,0.11695883079375058,Protein_HMOX2,-0.11537845883019493,Protein_NOVA1,-0.1430281972903098,Protein_SPINT1,0.11222369089001516,Protein_STX1B,0.07388829471807501,Protein_C10orf54,5.359915124783505
